Русаков	0,2	7,3	10	2,8	8	9.1947	7.1944	5,8
Фомина	3,6	2,3	2,4	4,2	7,1	9.1948	7.1945	9,8
Сапожников	9,7	4,7	8	10	3	9.1949	7.1946	7,8
Петренко	9,1	8,8	4,6	7,9	0,4	9.1950	7.1947	6,8
erhgy	3,7	0,9	3,1	3,5	2,4	9.1951	7.1948	9,7
sdrfhg	1,1	1,3	4	6,4	4,8	9.1952	7.1949	3,2
Кузнецов	8,3	0,6	3,6	3,5	7,3	9.1953	7.1950	4,2
Давыдова	2,9	9,2	7,4	4,4	2,3	9.1954	7.1951	3,4
Эмери	9,1	5,9	5,4	5,3	2,3	9.1955	7.1952	5,4
Франк	7,2	4,3	1,2	4,4	2,8	9.1956	7.1953	1,6
sdfh	9,1	9,6	9,3	3,4	4,8	9.1957	7.1954	7,9
Иваненко	7,8	9,2	7,2	6	0,4	9.1958	7.1955	8,8
Зайцев	4,6	6	0,7	7,6	6,2	9.1959	7.1956	3,8
Ткачева	9,1	7,3	3,7	3,3	9,8	9.1960	7.1957	8,6
Плотников	9,8	8,6	8,7	7,7	0,7	9.1961	7.1958	2,4
awret	4,3	6,5	1,1	0,5	10	9.1962	7.1959	1,1
Малов	4,1	0,6	0,7	4,1	8,4	9.1963	7.1960	2,4
Худякова	8,9	0,3	2,6	0,2	2,5	9.1964	7.1961	3,6
aaa	4,6	8,3	1,8	2,1	3	9.1965	7.1962	8,9
Johanson	9,1	8,7	9,8	7,1	4,8	9.1966	7.1963	9,7
Wolf	3,5	4,5	8,1	5,8	2,1	9.1967	7.1964	3,6
Carpenter	7,4	1,3	3,9	7,5	9,3	9.1968	7.1965	2,2
Коровина	8,1	3,6	2,5	6,3	8,9	9.1969	7.1966	3,8
Коровин	1,2	4,7	3,3	3,2	3	9.1970	7.1967	5,2
Северинов	8,4	2,6	5,4	0	8,9	9.1971	7.1968	0,1
Петров	3,6	7,2	2,2	5,6	1,4	9.1972	7.1969	0,5
Сидорова	0,5	1,7	0,2	7,6	5,5	9.1973	7.1970	4,9
erhy	9	2,4	2,1	0,4	4	9.1974	7.1971	4,7
Русаков	4	6,2	6,2	6	3,1	9.1975	7.1972	8,1
Фомина	3,4	1	9,2	0,9	5,2	9.1976	7.1973	2,3
Сапожников	0,4	2,8	2,7	8,3	1,7	9.1977	7.1974	2,5
Петренко	7,8	0,9	10	8,6	7,4	9.1978	7.1975	8,9
erhgy	7,5	7	4,8	7,3	8,3	9.1979	7.1976	8,2
sdrfhg	2	2,5	0,8	2,4	7,9	9.1980	7.1977	9,2
Кузнецов	2,6	9,1	0,9	2,1	6	9.1981	7.1978	0,5
Давыдова	2,3	8,3	2,5	0,3	8,5	9.1982	7.1979	4,5
Эмери	5,3	0,2	8	4,1	3,3	9.1983	7.1980	1,3
Франк	4,2	6,1	7,1	4,7	9,7	9.1984	7.1981	3,9
sdfh	5	3,7	1,1	7,2	2,8	9.1985	7.1982	3,7
Иваненко	6,7	1,1	2,5	4,2	2,6	9.1986	7.1983	0,9
Зайцев	1,7	9,5	3,8	5	6,9	9.1987	7.1984	6,4
Ткачева	2,3	8	9,5	0	2,6	9.1988	7.1985	0,2
Плотников	8,5	3,6	7,6	5,9	4,1	9.1989	7.1986	4,9
awret	9,9	5	3,5	2,6	9,9	9.1990	7.1987	5,4
Малов	3	7,8	7,3	7,8	0,2	9.1991	7.1988	9,9
Худякова	9	9,1	10	5,9	1,2	9.1992	7.1989	8,5
aaa	6,3	5,6	2,9	9,1	1,9	9.1993	7.1990	9,9
Johanson	1	1,6	2,4	8,1	2,5	9.1994	7.1991	1,6
Wolf	9,3	5,7	3,6	0,5	5,4	9.1995	7.1992	1,4
Carpenter	5,7	7	5,7	0,5	5,6	9.1996	7.1993	8,1
Коровина	6,4	0,1	0,5	0,6	8,5	9.1997	7.1994	9,8
Коровин	1,5	4,1	6,4	4,5	3,6	9.1998	7.1995	3,7
Северинов	2,6	8,6	7,3	8	9,3	9.1999	7.1996	1,7
Петров	9,5	0,6	9,9	6,7	1,2	9.2000	7.1997	4,9
Сидорова	5,8	1,5	9,2	1,6	6,6	9.2001	7.1998	9,6
erhy	7,6	3	5,5	0,4	7,5	9.2002	7.1999	5,8
Русаков	5,4	2,6	4,7	1,4	9,9	9.2003	7.2000	9,3
Фомина	7,7	7,2	7,9	8,8	6,8	9.2004	7.2001	8,1
Сапожников	0,1	5,3	8	0	4,6	9.2005	7.2002	5,2
Петренко	0,1	6,4	3,2	5,9	8,2	9.2006	7.2003	3,3
erhgy	0,4	9,6	2,8	6,1	3,5	9.2007	7.2004	7,2
sdrfhg	8,3	6,9	9,2	8	8,3	9.2008	7.2005	0,4
Кузнецов	6,4	8,1	3,1	0,9	2,3	9.2009	7.2006	2,7
Давыдова	8,1	1,9	1,3	7,1	7,8	9.2010	7.2007	1,5
Эмери	7	7,3	2,2	0,2	2,2	9.2011	7.2008	5,5
Франк	8,7	0,4	4,7	2	8,4	9.2012	7.2009	6,7
sdfh	7,3	3,3	7,2	0,6	0,1	9.2013	7.2010	8,8
Иваненко	7,8	4,8	3,8	0,2	6,4	9.2014	7.2011	1,7
Зайцев	2,1	0,9	7,8	3,7	3,7	9.2015	7.2012	4,8
Ткачева	5,6	7,2	8,5	1,3	4,4	9.2016	7.2013	0,9
Плотников	5,4	0,5	9,7	6,2	7,7	9.2017	7.2014	5,6
awret	9,4	7,4	0,3	2,6	0,9	9.2018	7.2015	7,5
Малов	2,4	0,4	6,9	6,9	5,6	9.2019	7.2016	9,1
Худякова	2,9	9,1	8,8	1,7	3,1	9.2020	7.2017	8,5
aaa	5	4,3	1,4	0,6	9,1	9.2021	7.2018	5
Johanson	0,7	10	3,9	0,9	4,9	9.2022	7.2019	7,2
Wolf	6,5	0,6	5,6	5,1	4,4	9.2023	7.2020	0
Carpenter	8,6	5,8	6,6	4,9	4,3	9.2024	7.2021	4,4
Коровина	6,7	0,4	0,1	3,3	1,6	9.2025	7.2022	7,2
Коровин	6,6	6,3	8,4	8,7	9,4	9.2026	7.2023	6,7
Северинов	3,7	5,5	3,9	4,3	3,6	9.2027	7.2024	3,2
Петров	6,8	7,7	3,3	4,6	1,6	9.2028	7.2025	7,5
Сидорова	6,9	6,8	3,5	2,3	2,4	9.2029	7.2026	6,3
erhy	9,8	5,6	1,4	0,6	8,5	9.2030	7.2027	3,9
Русаков	0,1	5,3	4,9	4	7,8	9.2031	7.2028	0,7
Фомина	7,6	4,7	6,2	2	5	9.2032	7.2029	1,5
Сапожников	2	6,2	8,5	3	5,2	9.2033	7.2030	7,2
Петренко	9,8	3,8	8,3	3,1	7,6	9.2034	7.2031	7
erhgy	5,9	7	0,7	6,3	0,8	9.2035	7.2032	7,3
sdrfhg	0,3	5,3	2,3	7,8	4,9	9.2036	7.2033	5,2
Кузнецов	10	0,6	7,4	9,6	6,1	9.2037	7.2034	3
Давыдова	0,8	1,4	6	1,4	6,5	9.2038	7.2035	7,7
Эмери	6,5	5,2	9,4	3,7	2,9	9.2039	7.2036	5,4
Франк	6	3,5	8,9	0,9	3	9.2040	7.2037	2,2
sdfh	2,3	1,3	4,7	6,4	2,4	9.2041	7.2038	5,3
Иваненко	9,9	7,7	8	9,2	4,6	9.2042	7.2039	8,5
Зайцев	1,3	7,2	8,5	7,4	1,5	9.2043	7.2040	0,5
Ткачева	6,7	8,2	8,8	7,5	2,5	9.2044	7.2041	9,5
Плотников	0,7	8,3	3,9	6,4	6,4	9.2045	7.2042	2,8
awret	0,1	2,4	6,9	1,5	3,3	9.2046	7.2043	4,5
Малов	4,1	7,5	6,9	5,6	0	9.2047	7.2044	0,6
Худякова	1,4	5,6	4,9	1,7	1,1	9.2048	7.2045	1
aaa	5,1	3	3,9	6,2	7,3	9.2049	7.2046	8,6
Johanson	1,2	1	3,5	2,5	8,9	9.2050	7.2047	5,9
Wolf	3	5,7	3,8	4,1	1,5	9.2051	7.2048	6,1
Carpenter	5,4	5,7	3,2	7,3	3,1	9.2052	7.2049	9,8
Коровина	7,9	1,7	8,4	8,6	9,8	9.2053	7.2050	8,3
Коровин	9,3	7,2	5,3	7,8	6,8	9.2054	7.2051	1,2
Северинов	8	4,1	7,2	2,7	3,4	9.2055	7.2052	5,7
Петров	3,7	4,4	6,6	9,6	7,4	9.2056	7.2053	8,3
Сидорова	4	3,2	9,6	9	3	9.2057	7.2054	3,8
erhy	7,8	3,8	3	6,2	4	9.2058	7.2055	2,9
Русаков	7,8	5,2	8,1	6,2	0,1	9.2059	7.2056	1,6
Фомина	7,6	3,6	6,5	0,3	0,8	9.2060	7.2057	6,7
Сапожников	9	2,6	9,7	6,6	0,4	9.2061	7.2058	8,5
Петренко	5,5	3,5	8,8	8,2	8,6	9.2062	7.2059	6,8
erhgy	9,8	3,9	5,1	7,1	2,9	9.2063	7.2060	2
sdrfhg	9	10	9,7	10	2,4	9.2064	7.2061	8,5
Кузнецов	7,5	8,9	2,5	0,8	9	9.2065	7.2062	0,5
Давыдова	7,8	4,9	9,8	8,1	2,4	9.2066	7.2063	8,1
Эмери	1	5,2	0,2	6,6	0,2	9.2067	7.2064	7,2
Франк	1,2	4,4	4,6	2,4	1	9.2068	7.2065	5
sdfh	1,5	4,8	2,6	9,3	5,8	9.2069	7.2066	3,3
Иваненко	0,7	2,4	0	7,2	4	9.2070	7.2067	2,8
Зайцев	0,8	9,8	9,4	4,1	8,8	9.2071	7.2068	3,5
Ткачева	1,7	1,3	8,6	9,7	0,1	9.2072	7.2069	3,5
Плотников	3,7	8,8	5,5	8,8	9,8	9.2073	7.2070	5
awret	9,2	0,3	8,8	10	6,9	9.2074	7.2071	9,8
Малов	8,9	4,6	4,3	1,7	4	9.2075	7.2072	9,8
Худякова	6,3	5,9	5,5	1,5	4,4	9.2076	7.2073	5,2
aaa	1,2	4,4	8,7	0,2	8,3	9.2077	7.2074	9,5
Johanson	3,5	8,9	7,1	1,9	3,7	9.2078	7.2075	3,6
Wolf	5	7,2	2,6	8,6	1,4	9.2079	7.2076	2,2
Carpenter	1,2	8,9	2	7	2,6	9.2080	7.2077	10
Коровина	0,2	7,7	8,4	0,2	7,9	9.2081	7.2078	0
Коровин	0,9	9	8,9	2,4	5,3	9.2082	7.2079	2
Северинов	3,2	10	1,7	1,5	4,5	9.2083	7.2080	4,3
Петров	5,4	7,1	3,8	0,9	0,4	9.2084	7.2081	0,9
Сидорова	2,9	8,4	5,3	7,3	9,1	9.2085	7.2082	9,2
erhy	7,8	7	7,1	7,8	8,2	9.2086	7.2083	3,5
Русаков	7,2	9,1	5,2	9,3	4,8	9.2087	7.2084	2,1
Фомина	2,8	0,5	4,3	9,9	8,2	9.2088	7.2085	9
Сапожников	8,9	0,6	3	1,3	2,1	9.2089	7.2086	2,6
Петренко	1,1	4,6	4,9	8,8	5	9.2090	7.2087	8,2
erhgy	2,3	8	6,5	4,6	4,7	9.2091	7.2088	2,5
sdrfhg	3,5	8,5	6,2	9,2	3,8	9.2092	7.2089	9,3
Кузнецов	3,9	0,1	3,5	8,6	6,5	9.2093	7.2090	7,8
Давыдова	6,9	9,3	8,7	0,6	3,4	9.2094	7.2091	5,6
Эмери	4,5	5	3,8	8,9	6,7	9.2095	7.2092	9,6
Франк	3,8	9,3	4,8	9,6	1,7	9.2096	7.2093	1,1
sdfh	1,9	7,5	6,8	3,1	0,2	9.2097	7.2094	0,9
Иваненко	4	1	2,1	6,9	7,7	9.2098	7.2095	4
Зайцев	6,7	9,1	9	3,2	0,9	9.2099	7.2096	0,4
Ткачева	7,1	9,6	3,1	3,2	0,4	9.2100	7.2097	6,7
Плотников	0,5	1,6	1,9	8,5	9,7	9.2101	7.2098	5
awret	7,1	7	7	0,4	5,1	9.2102	7.2099	0,8
Малов	4,1	1	1,6	1,1	0,2	9.2103	7.2100	7,1
Худякова	0,6	8,7	5,1	9,1	9,3	9.2104	7.2101	7,9
aaa	3,3	4,5	2,3	2,6	3,9	9.2105	7.2102	2,2
Johanson	3,2	9,2	8,8	1,5	2,4	9.2106	7.2103	2,3
Wolf	0,1	5,7	7,4	9,3	3,5	9.2107	7.2104	9,3
Carpenter	8,4	1	0,3	7,8	3,3	9.2108	7.2105	9,7
Коровина	7,1	4,3	8,9	7,9	2,5	9.2109	7.2106	1,8
Коровин	3,3	3,5	6,2	9,4	4	9.2110	7.2107	5,4
Северинов	7,4	8,8	9,5	2	6,3	9.2111	7.2108	8,2
Петров	6,7	2,1	5,4	5,4	5,2	9.2112	7.2109	7,2
Сидорова	2,3	3,1	2,8	3,9	0,8	9.2113	7.2110	0,8
erhy	5,6	1	0,6	3,1	3	9.2114	7.2111	9,5
Русаков	6,9	0,8	8,6	4,6	4,9	9.2115	7.2112	6,1
Фомина	4,4	3	6,9	5,3	3,4	9.2116	7.2113	5
Сапожников	7,8	1,7	5,8	2,9	7,8	9.2117	7.2114	8,6
Петренко	6,7	4,7	0,4	3,8	4,1	9.2118	7.2115	6,2
erhgy	8,6	3,1	3	5,3	6,5	9.2119	7.2116	8
sdrfhg	10	3,5	7	2,8	2	9.2120	7.2117	6,1
Кузнецов	5	5,8	9,3	8,3	4,2	9.2121	7.2118	0,3
Давыдова	6,7	3,9	3,2	8	0,7	9.2122	7.2119	2,1
Эмери	1,1	2,5	3,2	2,8	8,5	9.2123	7.2120	3
Франк	7,3	4,8	0	6,8	6,5	9.2124	7.2121	2,2
sdfh	9,6	1,8	4,6	7,3	8,8	9.2125	7.2122	9
Иваненко	9	2	5,4	3,6	6,7	9.2126	7.2123	6,5
Зайцев	1,8	9	6,3	3,6	0,5	9.2127	7.2124	9,2
Ткачева	8,2	6,7	0,5	7,4	2,8	9.2128	7.2125	9,1
Плотников	8,4	1,5	0,6	0,3	7,5	9.2129	7.2126	7,2
awret	3	0,8	5,3	9,8	6	9.2130	7.2127	3
Малов	0,9	1,6	8,7	1,7	5,9	9.2131	7.2128	6,9
Худякова	0,2	0,7	6,2	10	7,1	9.2132	7.2129	6,7
aaa	9,4	8,4	5,6	6,7	4,3	9.2133	7.2130	0,8
Johanson	4,7	5,1	7,5	7,4	7,7	9.2134	7.2131	3,3
Wolf	4,5	6,7	3,9	6,1	4,9	9.2135	7.2132	0
Carpenter	0,7	5,5	0,9	3,1	4,9	9.2136	7.2133	9,3
Коровина	4,8	0,2	8,5	0,4	0,6	9.2137	7.2134	10
Коровин	0,4	5,4	3,8	8,2	8,6	9.2138	7.2135	3,1
Северинов	7,1	4,9	1,9	9,4	3,7	9.2139	7.2136	8,2
Петров	1,7	8,8	8,3	2,3	0,6	9.2140	7.2137	6,8
Сидорова	8	2,8	5,6	5,4	0,1	9.2141	7.2138	8,8
erhy	2,2	1,6	4,7	5,9	2,1	9.2142	7.2139	7,6
Русаков	2,7	9,8	4,8	1,6	4,8	9.2143	7.2140	9
Фомина	6	7,6	0,8	5,1	9,4	9.2144	7.2141	5,5
Сапожников	1,6	0,9	7,4	1,7	2,1	9.2145	7.2142	6,3
Петренко	1,2	7,8	9,6	5,8	2,9	9.2146	7.2143	1,5
erhgy	1,7	5,8	4,7	1,5	1,5	9.2147	7.2144	3,8
sdrfhg	6,8	2,1	1,3	9,7	8,3	9.2148	7.2145	8,8
Кузнецов	8,4	6,4	1,7	6,6	9,7	9.2149	7.2146	7,7
Давыдова	0,7	3,8	7,8	1,6	7,5	9.2150	7.2147	3,8
Эмери	2,3	5,4	5,6	8,1	7,3	9.2151	7.2148	1,1
Франк	3,9	9,4	8	1,5	2	9.2152	7.2149	2,3
sdfh	2,6	5,8	0,4	1,6	4,9	9.2153	7.2150	4,2
Иваненко	9	1,5	0,6	5,3	2,9	9.2154	7.2151	4,8
Зайцев	2,4	8,3	1,9	3,7	4,5	9.2155	7.2152	2,6
Ткачева	5,1	2	8,7	6,9	5,7	9.2156	7.2153	3,3
Плотников	4,2	4,3	7,4	1,7	3,8	9.2157	7.2154	2,6
awret	3	3,2	3,8	8,3	5	9.2158	7.2155	0,4
Малов	7,6	4	4,6	6,8	1,4	9.2159	7.2156	4,8
Худякова	3,9	3,2	9,6	0,6	0,7	9.2160	7.2157	3,2
aaa	1,1	7,7	8,8	6,3	0,8	9.2161	7.2158	9,3
Johanson	2,4	2,7	9,4	1,3	7,7	9.2162	7.2159	1,6
Wolf	4,5	5,9	2,4	1,5	7,1	9.2163	7.2160	4,3
Carpenter	5	0,9	9,2	1,9	0,2	9.2164	7.2161	8,3
Коровина	9,9	5,4	3,5	4,4	6,3	9.2165	7.2162	0,2
Коровин	1,1	1,9	6,7	0	7,8	9.2166	7.2163	8,1
Северинов	9,3	3,9	9	3	7,6	9.2167	7.2164	8,4
Петров	6,5	6	8,7	2,3	4,8	9.2168	7.2165	3,5
Сидорова	9,6	2,1	8,4	5,3	7,4	9.2169	7.2166	2,8
erhy	9,5	2,1	3,3	6,3	8	9.2170	7.2167	7,5
Русаков	1,4	2,6	9,1	3,3	6	9.2171	7.2168	8
Фомина	9	4,4	5,4	8,8	7,8	9.2172	7.2169	1,3
Сапожников	2,4	0,3	5,8	8,5	1,1	9.2173	7.2170	6,2
Петренко	5,7	7,4	3,4	1,3	3,8	9.2174	7.2171	7,7
erhgy	6,9	1,5	8,9	2	2,8	9.2175	7.2172	5,7
sdrfhg	6,5	8,5	7,1	0,9	8,4	9.2176	7.2173	4,5
Кузнецов	6,4	1,2	8,2	2,1	0,2	9.2177	7.2174	5,2
Давыдова	8,4	7,4	1,7	9,5	3	9.2178	7.2175	8,8
Эмери	9	4,2	3,4	2,8	6,2	9.2179	7.2176	4
Франк	5,4	5,8	1,7	3,6	4,9	9.2180	7.2177	8,2
sdfh	4,7	7,1	0,4	9,7	8,7	9.2181	7.2178	1,8
Иваненко	9,8	6,6	9,4	4,9	6,7	9.2182	7.2179	2,4
Зайцев	9,6	2,5	3,9	6,5	0	9.2183	7.2180	9,1
Ткачева	3,7	2,1	5,8	7,2	5,9	9.2184	7.2181	7,1
Плотников	2,5	4,9	8,2	2,4	8,2	9.2185	7.2182	7,4
awret	9,8	7,3	3,2	3,8	1,6	9.2186	7.2183	0,6
Малов	8,3	7,1	4,1	6	2,4	9.2187	7.2184	4,1
Худякова	9,4	6,2	7,6	7,2	2,9	9.2188	7.2185	9,3
aaa	9,8	5,7	2	1,4	8,1	9.2189	7.2186	6,5
Johanson	6,7	6,9	8,5	4,5	1	9.2190	7.2187	9,1
Wolf	3	7,9	8,2	2,3	4,4	9.2191	7.2188	5,1
Carpenter	4,3	1,3	8,4	2,2	9,5	9.2192	7.2189	1,2
Коровина	1,5	0,8	0,8	0,8	0,5	9.2193	7.2190	4,9
Коровин	5,2	7,3	4,7	5,2	5	9.2194	7.2191	0,8
Северинов	8,7	2,4	4,3	1,2	1,2	9.2195	7.2192	1,8
Петров	6,1	4,5	0,4	3,1	2,4	9.2196	7.2193	5,2
Сидорова	5,6	5,6	7,2	5	1,8	9.2197	7.2194	6,4
erhy	9,8	2,5	0,4	9,9	6,3	9.2198	7.2195	1,6
Русаков	6,4	0,8	7,8	1,1	1,9	9.2199	7.2196	8,3
Фомина	4,1	0	7,5	9	7,3	9.2200	7.2197	3,9
Сапожников	6,2	3,5	6,9	5,9	9,4	9.2201	7.2198	3,8
Петренко	7,6	0,1	5,2	0,7	1,6	9.2202	7.2199	2,5
erhgy	6,3	6,9	6,4	7,1	8,1	9.2203	7.2200	9,3
sdrfhg	5,1	6,3	8,2	9,2	2,8	9.2204	7.2201	1
Кузнецов	1,5	8	2,5	1	0,6	9.2205	7.2202	5,6
Давыдова	9,3	3,9	2,9	5,6	6,1	9.2206	7.2203	0,9
Эмери	0,5	4,5	4,8	2,3	9,9	9.2207	7.2204	4,2
Франк	0,2	6,2	5,7	8,5	3,4	9.2208	7.2205	2,3
sdfh	3,7	4,6	8,8	8	1,6	9.2209	7.2206	1,3
Иваненко	2,9	2,7	3,3	9	6	9.2210	7.2207	5
Зайцев	8,4	4,4	8,1	1	1,6	9.2211	7.2208	5,2
Ткачева	5,6	6	6,9	2	0,1	9.2212	7.2209	4,1
Плотников	0,1	4,6	4,9	7,5	9,5	9.2213	7.2210	0,5
awret	8,2	0,3	9,6	1,2	7,6	9.2214	7.2211	5,2
Малов	1,5	2,4	4,9	2	1,3	9.2215	7.2212	7,9
Худякова	0,1	7,9	4,8	9,7	2,3	9.2216	7.2213	2,1
aaa	9,1	8,2	6,1	5,7	7,9	9.2217	7.2214	9,2
Johanson	6	6,4	3,7	1,5	4,9	9.2218	7.2215	5,9
Wolf	0,2	5,9	5	0	6,3	9.2219	7.2216	2,2
Carpenter	7,9	9,6	6,6	2,4	8,9	9.2220	7.2217	7,1
Коровина	5,4	1,4	3,9	7,2	7,4	9.2221	7.2218	4,9
Коровин	9,7	0,5	4,4	3,3	8,1	9.2222	7.2219	0,5
Северинов	6,1	3,3	2,5	0,7	2,4	9.2223	7.2220	6,1
Петров	4	4,4	8,6	8,6	4,8	9.2224	7.2221	4,2
Сидорова	7,7	2,3	2,7	6,2	3,6	9.2225	7.2222	2,1
erhy	1,6	4,8	8,6	3	1,5	9.2226	7.2223	0,7
Русаков	8,5	7,4	9,7	0,3	7,8	9.2227	7.2224	1,8
Фомина	6,6	3,4	7	3,7	2,7	9.2228	7.2225	8,1
Сапожников	6	9,3	1,5	5,7	9,5	9.2229	7.2226	5,4
Петренко	2,6	4,1	4,5	1,5	2,8	9.2230	7.2227	0,1
erhgy	7,3	7,6	2,8	4,4	5,9	9.2231	7.2228	6,6
sdrfhg	9,4	6,1	2,9	3,8	4,5	9.2232	7.2229	2,2
Кузнецов	3,2	8,8	8,9	1,7	3,5	9.2233	7.2230	7,3
Давыдова	1,6	4,5	2,3	6,8	5	9.2234	7.2231	9,2
Эмери	1	2	6,2	7,7	7,3	9.2235	7.2232	0,2
Франк	4,8	0,4	0,8	6,7	3,2	9.2236	7.2233	0,4
sdfh	3,9	0,3	4,6	8,9	1,9	9.2237	7.2234	5,8
Иваненко	2,1	9,7	5,9	6,8	0	9.2238	7.2235	1,8
Зайцев	8,4	0,7	4,9	1,7	3,2	9.2239	7.2236	6,8
Ткачева	7,9	8,9	2,3	0,1	6,8	9.2240	7.2237	2,5
Плотников	9,5	3,6	2,2	2,8	4	9.2241	7.2238	2,5
awret	8	5	6,1	6,1	0,6	9.2242	7.2239	7,5
Малов	4	2,1	0	1,6	1,1	9.2243	7.2240	8,3
Худякова	6,8	0,5	7,3	2,9	9,8	9.2244	7.2241	4,4
aaa	6,5	1,3	7,9	5,7	5,2	9.2245	7.2242	9,2
Johanson	1,6	8,8	6,7	5,2	3,6	9.2246	7.2243	1,3
Wolf	6,5	2,3	7	7,1	2,6	9.2247	7.2244	1,7
Carpenter	2	5,5	4,1	2	0,2	9.2248	7.2245	4,5
Коровина	5,7	0,7	4,1	5,4	8,4	9.2249	7.2246	5
Коровин	1	5,8	4,6	2,6	6,4	9.2250	7.2247	0,5
Северинов	2,5	3,1	5,5	8	7	9.2251	7.2248	2,4
Петров	8	5	6,1	4,6	1,5	9.2252	7.2249	8,6
Сидорова	6,3	6,1	1,8	8,1	6,9	9.2253	7.2250	5,7
erhy	3,4	7,5	5,7	0,5	8,1	9.2254	7.2251	6,3
Русаков	8,9	9,6	6,4	2,5	1,2	9.2255	7.2252	6,6
Фомина	8,1	7,5	9,2	0,3	3,9	9.2256	7.2253	3,7
Сапожников	7,9	1	1,1	6,6	7,4	9.2257	7.2254	5,1
Петренко	5,7	6,9	3,4	8,4	2,8	9.2258	7.2255	9,9
erhgy	1,6	5,7	1,6	6,2	5	9.2259	7.2256	0,4
sdrfhg	0	3,4	6,9	3	1,7	9.2260	7.2257	2,6
Кузнецов	2,5	7,3	2,9	4,9	5,9	9.2261	7.2258	5,6
Давыдова	10	10	6,4	2,9	1	9.2262	7.2259	2,5
Эмери	8,4	4,6	4,2	4,9	2,2	9.2263	7.2260	6,3
Франк	2,3	2,3	3,5	7,4	2,5	9.2264	7.2261	6,2
sdfh	1,8	8	9,1	3,3	3,6	9.2265	7.2262	1,7
Иваненко	6,6	4,7	7,7	9,8	8,9	9.2266	7.2263	8,5
Зайцев	1,7	8,5	7	7,4	7,1	9.2267	7.2264	5,7
Ткачева	2,1	0,2	7,8	2	2,5	9.2268	7.2265	1,1
Плотников	7,7	1,4	4	0,9	6,2	9.2269	7.2266	5,2
awret	6,4	9,2	2,5	1,3	7,8	9.2270	7.2267	4,3
Малов	2,2	2,9	0,5	8,8	3,7	9.2271	7.2268	5
Худякова	5,9	8,1	5,6	6	6,6	9.2272	7.2269	2,8
aaa	4,3	5,7	6,8	9,1	7	9.2273	7.2270	8,8
Johanson	9,4	5,5	5	9,3	1,9	9.2274	7.2271	7,6
Wolf	5,2	9,6	5,5	9,5	9,6	9.2275	7.2272	5,1
Carpenter	6,6	2,1	7,4	7,8	0,8	9.2276	7.2273	5,3
Коровина	1,1	3,4	8,6	5,7	4,8	9.2277	7.2274	7,9
Коровин	7,7	3,7	9	0,2	4	9.2278	7.2275	5,3
Северинов	5,9	3,6	4,2	4,5	9,7	9.2279	7.2276	3,6
Петров	1,2	8,9	9,1	8,6	8,1	9.2280	7.2277	4,2
Сидорова	4,9	9,1	3,9	1,7	7	9.2281	7.2278	3,5
erhy	1	7,3	7,7	7,5	3,9	9.2282	7.2279	4
Русаков	8,4	6,6	1,2	4,1	0,5	9.2283	7.2280	9,5
Фомина	3,5	1,7	2,5	2,4	0,5	9.2284	7.2281	2,5
Сапожников	9,2	1,5	6,2	8,1	6,2	9.2285	7.2282	8,1
Петренко	2,6	4,7	5	2,2	9,7	9.2286	7.2283	8,2
erhgy	7,4	6,8	0,6	9,6	8,7	9.2287	7.2284	1,7
sdrfhg	0,1	3	5,2	2,4	6,2	9.2288	7.2285	5,7
Кузнецов	4,4	2,2	2,7	8,5	8,3	9.2289	7.2286	3,4
Давыдова	5,8	8,5	10	0,8	1,8	9.2290	7.2287	2,1
Эмери	5,8	9,7	9,3	6	3,5	9.2291	7.2288	3,3
Франк	3,8	8,4	5,5	8,3	0,9	9.2292	7.2289	8,9
sdfh	0,8	5	0	5,4	1,5	9.2293	7.2290	1,7
Иваненко	8,7	4,8	8,5	1,9	6,8	9.2294	7.2291	7,3
Зайцев	3,9	9,2	1,8	7,2	5,9	9.2295	7.2292	2,1
Ткачева	6,7	9,5	3,9	1,4	3	9.2296	7.2293	1,4
Плотников	9,8	2,9	9,5	5,5	7,9	9.2297	7.2294	6,6
awret	8,4	4,9	2,5	3,7	9,9	9.2298	7.2295	0,5
Малов	4,6	9,4	7,8	6,6	6,2	9.2299	7.2296	6,7
Худякова	3,8	7,4	3,5	0,8	5,8	9.2300	7.2297	4,5
aaa	1	0	0,1	4	0,9	9.2301	7.2298	3,6
Johanson	6,1	3,8	6,7	0,2	8,1	9.2302	7.2299	2,6
Wolf	3,8	4,5	3,6	3,8	6,6	9.2303	7.2300	4,6
Carpenter	2,2	9,2	1,2	0	2,5	9.2304	7.2301	5,6
Коровина	1,2	5,9	2,3	3,5	7,2	9.2305	7.2302	3,1
Коровин	1,8	9,4	8,4	9	7,2	9.2306	7.2303	1,4
Северинов	0,6	9,4	1,4	0,5	4,9	9.2307	7.2304	0,8
Петров	2,9	8,5	9,7	2,9	1	9.2308	7.2305	9,6
Сидорова	8,6	4,9	3,6	9,1	4	9.2309	7.2306	7,7
erhy	6,6	3,3	6,9	5,5	7,1	9.2310	7.2307	3
Русаков	2,1	2,7	9,1	6,1	3	9.2311	7.2308	4,3
Фомина	1,1	8	0,5	9	9,2	9.2312	7.2309	9,7
Сапожников	7	9,1	2,1	8,8	4	9.2313	7.2310	5,5
Петренко	7,5	6,9	7,6	8,2	2,6	9.2314	7.2311	1,8
erhgy	5,6	1,2	6,8	2,5	5,7	9.2315	7.2312	8,2
